type:id,type:name,array:num_triggered_telescopes,mc:alt,mc:az,mc:core_x,mc:core_y,mc:energy,event_id,run_id,unique_event_id,telescope:id,shower:number_of_pixel,shower:width,shower:length,shower:delta,shower:psi,shower:skewness,shower:kurtosis,shower:phi,shower:miss,shower:r,shower:cog:x,shower:cog:y,shower:size
1,MST,12,1.2217304706573486,6.283185005187987,-254.8134002685547,30.180795669555664,0.5148064494132996,554,8139,1042346,10,134,0.30027852309052594,0.3386021411269421,-1.5224140570759044,-1.5224140570759044,-0.4577364190904012,6.308525846646013,1.5479839616227486,0.0016030083902281288,0.022534891600636976,0.0005140295897586514,0.022529028231002585,3671.947906281372
1,MST,12,1.2217304706573486,6.283185005187987,-254.8134002685547,30.180795669555664,0.5148064494132996,554,8139,1042346,12,120,0.2966603666178886,0.3986410648374643,-1.3519006630708073,-1.3519006630708073,-0.2548803590100728,3.9397165245249286,-1.4141782038558268,0.002679283417052857,0.04304948617403093,0.006714799471271614,-0.04252257903642124,2482.5356849650084
1,MST,12,1.2217304706573486,6.283185005187987,-254.8134002685547,30.180795669555664,0.5148064494132996,554,8139,1042346,13,142,0.3014378771445693,0.3076077532182878,0.9691133325760056,0.9691133325760056,-0.7659906900886824,4.374128481825615,2.6787968014103374,0.03152060807591118,0.03182708139670712,-0.028479120167359886,0.01420925137808801,3091.8341713849923
1,MST,12,1.2217304706573486,6.283185005187987,-254.8134002685547,30.180795669555664,0.5148064494132996,554,8139,1042346,22,112,0.30038943126267337,0.3507649681136628,-1.2376668877605117,-1.2376668877605117,-0.5210690373410535,4.409567254803173,-2.900610337814089,0.018776286209030085,0.01885628480629689,-0.01831141373641707,-0.004500178182021163,2662.6192475109992
1,MST,12,1.2217304706573486,6.283185005187987,-254.8134002685547,30.180795669555664,0.5148064494132996,554,8139,1042346,23,132,0.2515452613675733,0.2677769921863291,-1.1114735842914478,-1.1114735842914478,-0.1935321112879876,5.9743825873621965,1.4004003912652052,0.042804862751826885,0.07268398147077529,0.012325209086834588,0.0716313505625143,3743.2981434840867
0,SST,3,1.2217304706573486,6.283185005187987,68.68206787109375,-787.5880737304688,0.3445736765861511,556,8139,1042348,32,7,0.0020539104469356846,0.002154956047171217,-0.7542128068925038,-0.7542128068925038,-1.7321484531921043,3.1673558467702074,2.347550192899326,0.0005379843661089655,0.013510703315532727,-0.009470570646026176,0.009635735349155995,143.4534362209703
0,SST,3,1.2217304706573486,6.283185005187987,68.68206787109375,-787.5880737304688,0.3445736765861511,556,8139,1042348,58,2,0.0008201315798996892,0.007921600131280933,1.212958877971008,1.212958877971008,-1.4986987321401362,2.3121079524050283,-1.945032331971989,0.00023773960411111825,0.014498243291812997,-0.005299999844282865,-0.0134947789977903,59.50315996130245
0,SST,3,1.2217304706573486,6.283185005187987,68.68206787109375,-787.5880737304688,0.3445736765861511,556,8139,1042348,53,3,0.0022484281658431355,0.00984231683888346,-0.07931592813705046,-0.07931592813705046,1.5077199582713388,2.339293622031937,-0.09882666569564756,0.00026814106900869124,0.01374412838668772,0.013677065538236638,-0.0013560764626432047,72.39300282654744
2,LST,6,1.2217304706573486,6.283185005187987,267.68301391601557,17.87736701965332,0.09904637932777403,562,8139,1042354,3,36,0.2841355011343797,0.3266314636862941,0.4923060001110435,0.4923060001110435,0.18470179646657334,3.5790161812041554,2.9982748665607133,0.028368103286375488,0.047783524404161,-0.047293627295293295,0.0068248092820926785,701.1314313150563
1,MST,6,1.2217304706573486,6.283185005187987,267.68301391601557,17.87736701965332,0.09904637932777403,562,8139,1042354,8,116,0.3625849850389651,0.3626696431861228,-0.8055973260452578,-0.8055973260452578,-0.20567098200152573,3.6605018542418963,1.8878025749523375,0.008827446871492492,0.02037083565168028,-0.006350065741155125,0.019355815927797417,2207.0059474685504
1,MST,6,1.2217304706573486,6.283185005187987,267.68301391601557,17.87736701965332,0.09904637932777403,562,8139,1042354,9,120,0.36014678077531864,0.36274730985397946,-0.6014213134976123,-0.6014213134976123,0.4792791542508934,4.2476983624063775,-0.3542780085905582,0.006480498383932946,0.02649047205520888,0.0248453396115248,-0.00918989713194871,2573.3494014205357
1,MST,6,1.2217304706573486,6.283185005187987,267.68301391601557,17.87736701965332,0.09904637932777403,562,8139,1042354,11,128,0.370659274520823,0.3713900436020442,0.5897496170110834,0.5897496170110834,-0.255116778431998,4.292654048517709,-3.022980172078064,0.021804115444847796,0.04803728528043998,-0.04769976489094215,-0.0056844706405450715,2646.487202884296
1,MST,6,1.2217304706573486,6.283185005187987,267.68301391601557,17.87736701965332,0.09904637932777403,562,8139,1042354,24,111,0.3482517102626642,0.3982153985355296,0.17246060044817255,0.17246060044817255,-0.08419985430571124,4.0970954476221575,2.576117265175024,0.027157059366841402,0.04036650183008062,-0.034082808927696634,0.02162906853278765,2138.3552597296953
1,MST,6,1.2217304706573486,6.283185005187987,267.68301391601557,17.87736701965332,0.09904637932777403,562,8139,1042354,25,87,0.30887618664841154,0.3088950488652545,-0.7913467587877536,-0.7913467587877536,0.2134844149018514,4.034281848959538,1.013507093421506,0.058061773946875964,0.05968930074298821,0.031568927327418464,0.05065782714036465,1924.508490371899
1,MST,2,1.2217304706573486,6.283185005187987,-281.9527282714844,-335.22418212890625,0.09904637932777403,563,8139,1042355,19,133,0.3510479571299175,0.3997377566220507,-1.4032755003333472,-1.4032755003333472,0.019949709454152784,3.9933541022708408,-0.0928775480723613,0.030648586312182695,0.03171787560233175,0.031581170928586866,-0.002941645033713602,2664.074810339348
1,MST,2,1.2217304706573486,6.283185005187987,-281.9527282714844,-335.22418212890625,0.09904637932777403,563,8139,1042355,12,120,0.3542705293142573,0.3578587737771806,0.6475768365524666,0.6475768365524666,-0.151355183564939,4.084569483205032,-2.6602489157474536,0.006815737536485362,0.04119052984876473,-0.03651019872307642,-0.019070006251269218,2353.525090615516
1,MST,4,1.2217304706573486,6.283185005187987,164.4819793701172,62.154762268066406,0.05523823946714401,564,8139,1042356,8,107,0.3442470271464633,0.3645304760966842,1.0476909476254108,1.0476909476254108,0.2317927346654633,4.096978317932053,-2.6279761087413176,0.01086507984110802,0.02134406438760689,-0.01859010996259551,-0.0104869869915489,2115.7535509437585
2,LST,4,1.2217304706573486,6.283185005187987,164.4819793701172,62.154762268066406,0.05523823946714401,564,8139,1042356,1,26,0.23282780219687615,0.25578894589873763,-0.9789176926575672,-0.9789176926575672,-0.027051275622207657,5.09350343943224,-3.1190131390180698,0.1039624898143817,0.12342999357201358,-0.12339853047560592,-0.0027867525272746,567.9866256078485
2,LST,4,1.2217304706573486,6.283185005187987,164.4819793701172,62.154762268066406,0.05523823946714401,564,8139,1042356,3,40,0.2142011976802565,0.22454525227053376,0.9764408552819068,0.9764408552819068,-0.4519846073779799,6.467226309124968,-2.6198212246908086,0.053650460384043856,0.12216460287508787,-0.10590909137336983,-0.060888870576609674,1046.563599448725
1,MST,4,1.2217304706573486,6.283185005187987,164.4819793701172,62.154762268066406,0.05523823946714401,564,8139,1042356,9,105,0.3783705709523766,0.3975756431700468,-1.083580993590409,-1.083580993590409,-0.043605714597329454,3.7749977181206784,0.9258535302912198,0.007776062392930445,0.008589193910302462,0.005163417335295177,0.006863918228705099,2036.7322160589983
1,MST,2,1.2217304706573486,6.283185005187987,478.3215637207031,-36.806190490722656,0.07749157398939133,566,8139,1042358,17,97,0.3407261858171321,0.34384197477226025,0.959788679853441,0.959788679853441,0.1754890305608901,4.2007682331797245,1.7417810276591092,0.019469784561354488,0.02762869167055797,-0.0047010985037448045,0.02722580166468653,2062.859628791438
0,SST,2,1.2217304706573486,6.283185005187987,478.3215637207031,-36.806190490722656,0.07749157398939133,566,8139,1042358,37,3,0.0019122448058291734,0.009209905564474749,1.3974515711691688,1.3974515711691688,1.5151003857686771,2.379998495437727,1.376290284870221,0.00028521560504367555,0.01347918499468105,0.002605282687393331,0.013225011540244618,58.203279255467386
2,LST,4,1.2217304706573486,6.283185005187987,-264.93435668945307,159.72315979003906,0.08087565749883653,567,8139,1042359,1,21,0.2336706830586095,0.23587794100367815,-0.8500445213162388,-0.8500445213162388,-0.7856051079047398,4.938938396679744,-0.29926097230468474,0.07962643321448118,0.1521461027511994,0.1453839122872499,-0.0448548172488948,473.47410677535277
1,MST,4,1.2217304706573486,6.283185005187987,-264.93435668945307,159.72315979003906,0.08087565749883653,567,8139,1042359,10,139,0.3465231683565099,0.3609082485927886,0.5657604425262192,0.5657604425262192,-0.06059991186303694,4.191982121135277,-1.3732979455159418,0.010851043337594918,0.011630839948488942,0.0022821680430717144,-0.011404742300049944,2710.202321762002
1,MST,4,1.2217304706573486,6.283185005187987,-264.93435668945307,159.72315979003906,0.08087565749883653,567,8139,1042359,23,159,0.3495643678429527,0.36309554525772936,0.4699552145789933,0.4699552145789933,-0.07783381724043524,4.1306024840664985,-2.521791188829797,0.004358043005191864,0.029192555710838782,-0.023762559254845675,-0.016957183922761875,3055.405823562705
1,MST,4,1.2217304706573486,6.283185005187987,-264.93435668945307,159.72315979003906,0.08087565749883653,567,8139,1042359,7,90,0.3632321013521287,0.3894163008083318,-0.21946684870848693,-0.21946684870848693,-0.4471280766225954,4.394066478345125,-2.390257028664359,0.011154653940736512,0.013515237718094998,-0.009876635723934265,-0.009225709585355651,1935.215548174806
2,LST,6,1.2217304706573486,6.283185005187987,-242.8359832763672,-50.002723693847656,0.10103926807641984,569,8139,1042361,1,37,0.23082910123826395,0.4124267534116897,0.17998388524749365,0.17998388524749365,-0.29523364158751103,3.501834690810248,0.9686813480858288,0.11381792594718247,0.16043440751866295,0.09086792691202147,0.1322203425142135,858.3471605333946
2,LST,6,1.2217304706573486,6.283185005187987,-242.8359832763672,-50.002723693847656,0.10103926807641984,569,8139,1042361,2,49,0.2606920973825039,0.2643427506932917,1.3815127696061429,1.3815127696061429,-1.002027473917894,10.14409171362895,-0.24852676012516234,0.2592569447595241,0.2597125755005194,0.251733128796111,-0.06388312562511006,1103.943892346201
1,MST,6,1.2217304706573486,6.283185005187987,-242.8359832763672,-50.002723693847656,0.10103926807641984,569,8139,1042361,6,113,0.3094811957697343,0.3339392352866588,-1.0634999960242275,-1.0634999960242275,0.15496123501240638,4.345862987509962,-1.1725777772509298,0.002037379286210348,0.01871531478453541,0.007257366763268691,-0.017250902444441926,2286.637860852804
1,MST,6,1.2217304706573486,6.283185005187987,-242.8359832763672,-50.002723693847656,0.10103926807641984,569,8139,1042361,7,105,0.34452879293645905,0.40162283038134056,0.26795821681222404,0.26795821681222404,-0.4086587165338104,3.80728743596286,2.9707823968085227,0.01362783600699522,0.032078711649628174,-0.03161188177959634,0.005452767320619433,2195.1701118172023
1,MST,6,1.2217304706573486,6.283185005187987,-242.8359832763672,-50.002723693847656,0.10103926807641984,569,8139,1042361,10,104,0.3700928139582511,0.40122619929868697,-1.3744520747659774,-1.3744520747659774,0.07606961037307089,4.2724657690777885,1.8352842375591885,0.004782913333467604,0.07024302849874056,-0.018362582724375208,0.0678004322137061,2200.5546295156682
1,MST,6,1.2217304706573486,6.283185005187987,-242.8359832763672,-50.002723693847656,0.10103926807641984,569,8139,1042361,22,103,0.3522607195949365,0.3522703022923824,0.7964872528695074,0.7964872528695074,0.1424459480519646,4.182036039180042,-3.0896763321563734,0.025689816323778685,0.037909799731555886,-0.037858721980008885,-0.0019672533459285085,2406.433685939175
2,LST,2,1.2217304706573486,6.283185005187987,-164.3793182373047,-16.170682907104492,0.026860490441322327,570,8139,1042362,1,29,0.25626168325962223,0.28920548614538943,1.1495817539248865,1.1495817539248865,-0.4608889025441877,5.3548044992167965,0.7452677299650606,0.029614125525552856,0.07527965154448749,0.055323494899555,0.051052295234968334,764.6686723513349
2,LST,2,1.2217304706573486,6.283185005187987,-164.3793182373047,-16.170682907104492,0.026860490441322327,570,8139,1042362,2,27,0.23330143824216446,0.3160155445009861,-0.4542602772544715,-0.4542602772544715,-0.665380129776633,4.220390772072773,1.9714859953141064,0.0233720381376746,0.03561419358206309,-0.013891440016512449,0.03279327185213912,589.1797867487165
1,MST,2,1.2217304706573486,6.283185005187987,309.854736328125,76.0701675415039,0.06165034323930741,572,8139,1042364,25,124,0.3467165444524008,0.3488505812308635,-0.8974756062581795,-0.8974756062581795,-0.4434012351113294,3.9936209113879153,2.2777251760086896,0.001617997172988466,0.04815209493960576,-0.031274865450147266,0.03661293539376475,2366.7759256812424
1,MST,2,1.2217304706573486,6.283185005187987,309.854736328125,76.0701675415039,0.06165034323930741,572,8139,1042364,11,101,0.31543378214629314,0.3243349980755215,-1.1246139054737938,-1.1246139054737938,-0.5556159862468236,4.5919803464900335,2.947089584338888,0.02661801319214553,0.033202533948016616,-0.03257646155471591,0.006417352502653421,2028.116262308809
2,LST,2,1.2217304706573486,6.283185005187987,13.851120948791506,175.2446746826172,0.038124870508909225,574,8139,1042366,1,32,0.2617754816899096,0.4302908887629304,1.462365810079954,1.462365810079954,0.16401847647482706,3.8819514658289123,-1.8438390079984848,0.020280373088317077,0.12375910146060742,-0.033373206651147236,-0.11917442792880001,719.6187213345752
2,LST,2,1.2217304706573486,6.283185005187987,13.851120948791506,175.2446746826172,0.038124870508909225,574,8139,1042366,3,23,0.2447042944250829,0.3923523930624736,-1.3276716022173194,-1.3276716022173194,-0.9235284172124112,3.3376956539048197,2.8198912149841866,0.07634037144652084,0.09037768288669687,-0.08574120189370195,0.028575721544552183,511.9518703294708
0,SST,3,1.2217304706573486,6.283185005187987,112.35808563232422,813.5591430664062,0.7716217041015625,578,8139,1042370,33,8,0.002095707258679568,0.002811360873387891,0.7014066100535228,0.7014066100535228,-1.752530889739204,3.3535070420267714,-2.4470525493895465,0.00010139630579102422,0.014766914169956484,-0.011346130905076857,-0.009451299782978078,275.81871213326593
0,SST,3,1.2217304706573486,6.283185005187987,112.35808563232422,813.5591430664062,0.7716217041015625,578,8139,1042370,59,6,0.009045629044714785,0.02191764662294176,-0.2257690296185997,-0.2257690296185997,1.5650622652828168,6.321607366334191,1.982517540735088,0.011608092643531407,0.01444525578856867,-0.0057808078814251635,0.01323811448187503,158.74657209557876
0,SST,3,1.2217304706573486,6.283185005187987,112.35808563232422,813.5591430664062,0.7716217041015625,578,8139,1042370,52,9,0.0022442196644030282,0.0097397678306061,-0.2305891907829742,-0.2305891907829742,1.9247103211535848,4.1512819555933484,-0.1902035972877057,0.0005384352213669846,0.013335983624509102,0.01309547934327567,-0.002521285387062552,235.6922800090993
0,SST,3,1.2217304706573486,6.283185005187987,526.7117309570311,371.624267578125,0.2609191834926605,581,8139,1042373,90,3,0.0032722841332826122,0.008453501854170459,-0.6534448514343026,-0.6534448514343026,-3.0189013831836444,9.143973250530586,2.6853603819160496,0.003801758828979025,0.019402994588075557,-0.017418433199489186,0.008548355623148946,99.71331786627216
0,SST,3,1.2217304706573486,6.283185005187987,526.7117309570311,371.624267578125,0.2609191834926605,581,8139,1042373,45,4,0.0007701470337938115,0.008448805094754742,1.43011202247196,1.43011202247196,-1.8553619201247429,3.6727149188648087,-1.7656109495908825,0.000572942950421906,0.010589681681808684,-0.002050000010058284,-0.01038936273699188,88.49823166126549
1,MST,3,1.2217304706573486,6.283185005187987,526.7117309570311,371.624267578125,0.2609191834926605,581,8139,1042373,21,105,0.35821307619841297,0.36564065518193856,0.9883391933276546,0.9883391933276546,-0.05464750758696229,4.111467417608356,1.7230024636601768,0.042689192886529545,0.0636831510589236,-0.009655584046456313,0.06294690957875136,1973.4316475184166
