array:num_triggered_telescopes,mc:alt,mc:az,mc:core_x,mc:core_y,mc:energy,event_id,prediction:signal:mean,prediction:signal:sum,prediction:signal:max,prediction:signal:min,prediction:signal:std,prediction:energy:mean,prediction:energy:max,prediction:energy:min,prediction:energy:std,stereo:estimated_direction,stereo:estimated_direction:x,stereo:estimated_direction:y,stereo:estimated_direction:z,stereo:estimated_impact_position,stereo:estimated_impact_position:x,stereo:estimated_impact_position:y
11,1.2217304706573486,6.283185005187987,170.87655639648438,-163.8297119140625,0.4059784710407257,641,0.8608156149730486,0.8608156149730486,0.8608156149730486,0.8608156149730486,0.0,0.8797024555347079,0.8797024555347079,0.8797024555347079,0.0,[D@201113d7,0.0,0.0,0.0,[D@58a45c5a,0.0,300.5583724545371
11,1.2217304706573486,6.283185005187987,170.87655639648438,-163.8297119140625,0.4059784710407257,641,0.34552597256829576,0.34552597256829576,0.34552597256829576,0.34552597256829576,0.0,0.550386924604072,0.550386924604072,0.550386924604072,0.0,[D@2542d290,0.0,0.0,0.0,[D@411ce544,0.0,0.0
11,1.2217304706573486,6.283185005187987,170.87655639648438,-163.8297119140625,0.4059784710407257,641,0.4720114160896048,0.4720114160896048,0.4720114160896048,0.4720114160896048,0.0,0.6409163685606203,0.6409163685606203,0.6409163685606203,0.0,[D@69bbd91b,0.0,0.0,0.0,[D@13870efa,NaN,NaN
11,1.2217304706573486,6.283185005187987,170.87655639648438,-163.8297119140625,0.4059784710407257,641,0.9152988391481481,0.9152988391481481,0.9152988391481481,0.9152988391481481,0.0,0.8311347650331148,0.8311347650331148,0.8311347650331148,0.0,[D@20629848,0.0,0.0,0.0,[D@6727fc5,NaN,NaN
11,1.2217304706573486,6.283185005187987,170.87655639648438,-163.8297119140625,0.4059784710407257,641,0.7479031960759746,0.7479031960759746,0.7479031960759746,0.7479031960759746,0.0,0.3154046498614747,0.3154046498614747,0.3154046498614747,0.0,[D@31361d11,0.0,0.0,0.0,[D@1a6d2513,NaN,NaN
11,1.2217304706573486,6.283185005187987,170.87655639648438,-163.8297119140625,0.4059784710407257,641,0.8672329240487322,0.8672329240487322,0.8672329240487322,0.8672329240487322,0.0,0.4849905830590317,0.4849905830590317,0.4849905830590317,0.0,[D@2e795ece,0.0,0.0,0.0,[D@3be09093,-1700.2533709338968,0.0
11,1.2217304706573486,6.283185005187987,170.87655639648438,-163.8297119140625,0.4059784710407257,641,0.3971060442933387,0.3971060442933387,0.3971060442933387,0.3971060442933387,0.0,0.5074675522912727,0.5074675522912727,0.5074675522912727,0.0,[D@3a3fcc6b,0.0,0.0,0.0,[D@49092382,NaN,NaN
3,1.2217304706573486,6.283185005187987,97.18313598632812,-28.34494781494141,0.037719182670116425,642,0.8113737668647678,0.8113737668647678,0.8113737668647678,0.8113737668647678,0.0,0.0812140979563452,0.0812140979563452,0.0812140979563452,0.0,[D@2de29b43,0.0,0.0,0.0,[D@1239e264,861.8595571974646,42.156173993354244
3,1.2217304706573486,6.283185005187987,97.18313598632812,-28.34494781494141,0.037719182670116425,642,0.8727854018221651,0.8727854018221651,0.8727854018221651,0.8727854018221651,0.0,0.15087280435453235,0.15087280435453235,0.15087280435453235,0.0,[D@562128dc,0.0,0.0,0.0,[D@56b404a9,79.63261897243068,-59.724464229323004
3,1.2217304706573486,6.283185005187987,97.18313598632812,-28.34494781494141,0.037719182670116425,642,0.7362544803358815,0.7362544803358815,0.7362544803358815,0.7362544803358815,0.0,0.06964434711118228,0.06964434711118228,0.06964434711118228,0.0,[D@6f35a5bf,0.0,0.0,0.0,[D@32c240ff,14.484268797243828,-14.484268797243828
2,1.2217304706573486,6.283185005187987,462.0269165039063,30.77309799194336,0.07662191241979599,644,0.7323689499526614,0.7323689499526614,0.7323689499526614,0.7323689499526614,0.0,0.15255114930546487,0.15255114930546487,0.15255114930546487,0.0,[D@6dfaf9b3,0.0,0.0,0.0,[D@1b1d39e9,NaN,NaN
2,1.2217304706573486,6.283185005187987,462.0269165039063,30.77309799194336,0.07662191241979599,644,0.5921611432642571,0.5921611432642571,0.5921611432642571,0.5921611432642571,0.0,0.22404006955433522,0.22404006955433522,0.22404006955433522,0.0,[D@59c76f68,0.0,0.0,0.0,[D@79a21917,NaN,NaN
2,1.2217304706573486,6.283185005187987,-825.0549926757812,268.38092041015625,0.3628420531749725,645,0.985,0.985,0.985,0.985,0.0,0.8870533485172523,0.8870533485172523,0.8870533485172523,0.0,[D@43af50f1,0.0,0.0,0.0,[D@310feb1c,NaN,NaN
2,1.2217304706573486,6.283185005187987,-825.0549926757812,268.38092041015625,0.3628420531749725,645,0.99,0.99,0.99,0.99,0.0,0.6450583013627263,0.6450583013627263,0.6450583013627263,0.0,[D@53d16e7a,0.0,0.0,0.0,[D@3a52bfb6,-16.211110576949643,-3.3773147035311757
5,1.2217304706573486,6.283185005187987,130.59736633300778,-205.94488525390625,0.051450494676828384,646,0.5978393397917892,0.5978393397917892,0.5978393397917892,0.5978393397917892,0.0,0.1813755057852779,0.1813755057852779,0.1813755057852779,0.0,[D@3c348d5,0.0,0.0,0.0,[D@4d5a04ba,NaN,NaN
5,1.2217304706573486,6.283185005187987,130.59736633300778,-205.94488525390625,0.051450494676828384,646,0.6712973420856989,0.6712973420856989,0.6712973420856989,0.6712973420856989,0.0,0.1806586282383634,0.1806586282383634,0.1806586282383634,0.0,[D@15a011d5,0.0,0.0,0.0,[D@3aa0b3d8,NaN,NaN
5,1.2217304706573486,6.283185005187987,130.59736633300778,-205.94488525390625,0.051450494676828384,646,0.9224865112664966,0.9224865112664966,0.9224865112664966,0.9224865112664966,0.0,0.08412156741930499,0.08412156741930499,0.08412156741930499,0.0,[D@23bcc1b9,0.0,0.0,0.0,[D@3e5e6ea0,84.46598578329375,0.0
5,1.2217304706573486,6.283185005187987,130.59736633300778,-205.94488525390625,0.051450494676828384,646,0.8457683156046382,0.8457683156046382,0.8457683156046382,0.8457683156046382,0.0,0.15707912094718765,0.15707912094718765,0.15707912094718765,0.0,[D@2b65ee07,0.0,0.0,0.0,[D@14e4b6c0,-59.16503223463498,0.0
5,1.2217304706573486,6.283185005187987,130.59736633300778,-205.94488525390625,0.051450494676828384,646,0.873759966522453,0.873759966522453,0.873759966522453,0.873759966522453,0.0,0.14945973624066522,0.14945973624066522,0.14945973624066522,0.0,[D@51900cec,0.0,0.0,0.0,[D@1cf65310,0.0,-855.7597955376458
3,1.2217304706573486,6.283185005187987,-440.1373901367188,-134.71653747558594,0.1885947436094284,648,0.8223392589274993,0.8223392589274993,0.8223392589274993,0.8223392589274993,0.0,0.1487442958940037,0.1487442958940037,0.1487442958940037,0.0,[D@1867835f,0.0,0.0,0.0,[D@29046425,NaN,NaN
3,1.2217304706573486,6.283185005187987,-440.1373901367188,-134.71653747558594,0.1885947436094284,648,0.38947706103096563,0.38947706103096563,0.38947706103096563,0.38947706103096563,0.0,0.5085050989556964,0.5085050989556964,0.5085050989556964,0.0,[D@78a2fa85,0.0,0.0,0.0,[D@56e24852,NaN,NaN
3,1.2217304706573486,6.283185005187987,-440.1373901367188,-134.71653747558594,0.1885947436094284,648,0.6957313550767513,0.6957313550767513,0.6957313550767513,0.6957313550767513,0.0,0.2951442318391483,0.2951442318391483,0.2951442318391483,0.0,[D@72bb44aa,0.0,0.0,0.0,[D@78942394,NaN,NaN
10,1.2217304706573486,6.283185005187987,207.29827880859372,61.75556945800781,0.1885947436094284,649,0.6062286326910251,0.6062286326910251,0.6062286326910251,0.6062286326910251,0.0,0.3160769447357664,0.3160769447357664,0.3160769447357664,0.0,[D@178d88d1,0.0,0.0,0.0,[D@5369f2aa,NaN,NaN
10,1.2217304706573486,6.283185005187987,207.29827880859372,61.75556945800781,0.1885947436094284,649,0.5387768574896895,0.5387768574896895,0.5387768574896895,0.5387768574896895,0.0,0.31981071489738055,0.31981071489738055,0.31981071489738055,0.0,[D@7b5f7279,0.0,0.0,0.0,[D@220e6605,NaN,NaN
10,1.2217304706573486,6.283185005187987,207.29827880859372,61.75556945800781,0.1885947436094284,649,0.7956240385093303,0.7956240385093303,0.7956240385093303,0.7956240385093303,0.0,0.4594680259580364,0.4594680259580364,0.4594680259580364,0.0,[D@59bea995,0.0,0.0,0.0,[D@455efcaa,26.142262575445894,16.338914109653683
10,1.2217304706573486,6.283185005187987,207.29827880859372,61.75556945800781,0.1885947436094284,649,0.7068150797588182,0.7068150797588182,0.7068150797588182,0.7068150797588182,0.0,0.2557906175281084,0.2557906175281084,0.2557906175281084,0.0,[D@459282c2,0.0,0.0,0.0,[D@14fdfa3b,494.01554764831616,24.700777382415808
10,1.2217304706573486,6.283185005187987,207.29827880859372,61.75556945800781,0.1885947436094284,649,0.8556412112007828,0.8556412112007828,0.8556412112007828,0.8556412112007828,0.0,0.2637701062633548,0.2637701062633548,0.2637701062633548,0.0,[D@38a30b30,0.0,0.0,0.0,[D@aaa0b22,-98.42987647428811,-83.0502082751806
10,1.2217304706573486,6.283185005187987,207.29827880859372,61.75556945800781,0.1885947436094284,649,0.9082482403975893,0.9082482403975893,0.9082482403975893,0.9082482403975893,0.0,0.27505755800947407,0.27505755800947407,0.27505755800947407,0.0,[D@5bff1c27,0.0,0.0,0.0,[D@20280941,-123.77845783659643,154.72307229574554
10,1.2217304706573486,6.283185005187987,207.29827880859372,61.75556945800781,0.1885947436094284,649,0.6547245235967962,0.6547245235967962,0.6547245235967962,0.6547245235967962,0.0,0.4118851164544543,0.4118851164544543,0.4118851164544543,0.0,[D@727cff,0.0,0.0,0.0,[D@5adb84c8,355.0716423712086,0.0
10,1.2217304706573486,6.283185005187987,207.29827880859372,61.75556945800781,0.1885947436094284,649,0.5349018229137698,0.5349018229137698,0.5349018229137698,0.5349018229137698,0.0,0.3466873355677993,0.3466873355677993,0.3466873355677993,0.0,[D@79e6a590,0.0,0.0,0.0,[D@19e4d9ec,-1783.2395273298207,891.6197636649104
10,1.2217304706573486,6.283185005187987,207.29827880859372,61.75556945800781,0.1885947436094284,649,0.8433239908462695,0.8433239908462695,0.8433239908462695,0.8433239908462695,0.0,0.22329675553324646,0.22329675553324646,0.22329675553324646,0.0,[D@a62dbab,0.0,0.0,0.0,[D@c99f3eb,1373.783918263114,-49.063711366539785
10,1.2217304706573486,6.283185005187987,207.29827880859372,61.75556945800781,0.1885947436094284,649,0.6841794368914332,0.6841794368914332,0.6841794368914332,0.6841794368914332,0.0,0.4905481578451111,0.4905481578451111,0.4905481578451111,0.0,[D@409f0dcd,0.0,0.0,0.0,[D@7f0b978b,-665.6692167514664,117.87892379973883
5,1.2217304706573486,6.283185005187987,61.97325134277344,5.9840760231018075,0.03708343207836151,652,0.829604796384412,0.829604796384412,0.829604796384412,0.829604796384412,0.0,0.16073291665747244,0.16073291665747244,0.16073291665747244,0.0,[D@6328b442,0.0,0.0,0.0,[D@206d1567,NaN,NaN
5,1.2217304706573486,6.283185005187987,61.97325134277344,5.9840760231018075,0.03708343207836151,652,0.7711269770013489,0.7711269770013489,0.7711269770013489,0.7711269770013489,0.0,0.1402164588082805,0.1402164588082805,0.1402164588082805,0.0,[D@182485c2,0.0,0.0,0.0,[D@3b30ee82,-281.10235353706935,0.0
5,1.2217304706573486,6.283185005187987,61.97325134277344,5.9840760231018075,0.03708343207836151,652,0.7803778578393116,0.7803778578393116,0.7803778578393116,0.7803778578393116,0.0,0.14902508810771167,0.14902508810771167,0.14902508810771167,0.0,[D@1d9cc702,0.0,0.0,0.0,[D@55122ffb,64.42787392788023,-72.48135816886526
5,1.2217304706573486,6.283185005187987,61.97325134277344,5.9840760231018075,0.03708343207836151,652,0.902499628972302,0.902499628972302,0.902499628972302,0.902499628972302,0.0,0.13562678773411163,0.13562678773411163,0.13562678773411163,0.0,[D@69a4ba0e,0.0,0.0,0.0,[D@555c1d46,109.24250606380465,0.0
5,1.2217304706573486,6.283185005187987,61.97325134277344,5.9840760231018075,0.03708343207836151,652,0.8640177461016719,0.8640177461016719,0.8640177461016719,0.8640177461016719,0.0,0.2218463025804091,0.2218463025804091,0.2218463025804091,0.0,[D@2e036438,0.0,0.0,0.0,[D@6aaaebf4,NaN,NaN
3,1.2217304706573486,6.283185005187987,145.53810119628906,-380.4010620117188,0.12533140182495114,653,0.23429904224836204,0.23429904224836204,0.23429904224836204,0.23429904224836204,0.0,1.5868234015885987,1.5868234015885987,1.5868234015885987,0.0,[D@26125865,0.0,0.0,0.0,[D@1311d7cc,NaN,NaN
3,1.2217304706573486,6.283185005187987,145.53810119628906,-380.4010620117188,0.12533140182495114,653,0.8184011116068375,0.8184011116068375,0.8184011116068375,0.8184011116068375,0.0,0.14967740837872953,0.14967740837872953,0.14967740837872953,0.0,[D@26865332,0.0,0.0,0.0,[D@1b4ef95d,-293.4275962937404,97.80919876458013
3,1.2217304706573486,6.283185005187987,145.53810119628906,-380.4010620117188,0.12533140182495114,653,0.4787083298078565,0.4787083298078565,0.4787083298078565,0.4787083298078565,0.0,0.2754413986508689,0.2754413986508689,0.2754413986508689,0.0,[D@2fab4b21,0.0,0.0,0.0,[D@329946af,343.28670782143604,-171.64335391071802
10,1.2217304706573486,6.283185005187987,-152.05177307128906,-41.7227897644043,0.2040840983390808,654,0.8421610460458893,0.8421610460458893,0.8421610460458893,0.8421610460458893,0.0,0.26104074111230996,0.26104074111230996,0.26104074111230996,0.0,[D@26129c0d,0.0,0.0,0.0,[D@4a7a1d83,NaN,NaN
10,1.2217304706573486,6.283185005187987,-152.05177307128906,-41.7227897644043,0.2040840983390808,654,0.8253692579323542,0.8253692579323542,0.8253692579323542,0.8253692579323542,0.0,0.42199456190647533,0.42199456190647533,0.42199456190647533,0.0,[D@3f7da5ae,0.0,0.0,0.0,[D@472920d0,NaN,NaN
10,1.2217304706573486,6.283185005187987,-152.05177307128906,-41.7227897644043,0.2040840983390808,654,0.79402728769899,0.79402728769899,0.79402728769899,0.79402728769899,0.0,0.18526124102751823,0.18526124102751823,0.18526124102751823,0.0,[D@75e92ecc,0.0,0.0,0.0,[D@6fe5b3f7,4.364961271477278,5.183391509879268
10,1.2217304706573486,6.283185005187987,-152.05177307128906,-41.7227897644043,0.2040840983390808,654,0.5897051842304741,0.5897051842304741,0.5897051842304741,0.5897051842304741,0.0,0.2591144434083835,0.2591144434083835,0.2591144434083835,0.0,[D@3de72b70,0.0,0.0,0.0,[D@33c6b3bc,NaN,NaN
10,1.2217304706573486,6.283185005187987,-152.05177307128906,-41.7227897644043,0.2040840983390808,654,0.8335895093142369,0.8335895093142369,0.8335895093142369,0.8335895093142369,0.0,0.23347577370921052,0.23347577370921052,0.23347577370921052,0.0,[D@f657446,0.0,0.0,0.0,[D@4ddd1456,0.0,1.9959222528612637
10,1.2217304706573486,6.283185005187987,-152.05177307128906,-41.7227897644043,0.2040840983390808,654,0.8405016597458441,0.8405016597458441,0.8405016597458441,0.8405016597458441,0.0,0.22263024759916647,0.22263024759916647,0.22263024759916647,0.0,[D@49e50a36,0.0,0.0,0.0,[D@4f381be5,NaN,NaN
10,1.2217304706573486,6.283185005187987,-152.05177307128906,-41.7227897644043,0.2040840983390808,654,0.8604765064676161,0.8604765064676161,0.8604765064676161,0.8604765064676161,0.0,0.2448253668231101,0.2448253668231101,0.2448253668231101,0.0,[D@6b5b9100,0.0,0.0,0.0,[D@4e815799,NaN,NaN
10,1.2217304706573486,6.283185005187987,-152.05177307128906,-41.7227897644043,0.2040840983390808,654,0.867462584508407,0.867462584508407,0.867462584508407,0.867462584508407,0.0,0.21912653308335808,0.21912653308335808,0.21912653308335808,0.0,[D@2fd450c5,0.0,0.0,0.0,[D@20bc91e9,-3328.1343065700567,69.33613138687618
10,1.2217304706573486,6.283185005187987,-152.05177307128906,-41.7227897644043,0.2040840983390808,654,0.735280239842432,0.735280239842432,0.735280239842432,0.735280239842432,0.0,0.20710840051005414,0.20710840051005414,0.20710840051005414,0.0,[D@1758d76f,0.0,0.0,0.0,[D@53217782,NaN,NaN
10,1.2217304706573486,6.283185005187987,-152.05177307128906,-41.7227897644043,0.2040840983390808,654,0.24237570973095365,0.24237570973095365,0.24237570973095365,0.24237570973095365,0.0,0.47265934308892954,0.47265934308892954,0.47265934308892954,0.0,[D@5e7e575b,0.0,0.0,0.0,[D@1a89b6a4,133.30516915628039,266.61033831256077
7,1.2217304706573486,6.283185005187987,-522.469970703125,-280.39422607421875,0.5190829634666443,655,0.30388440416487494,0.30388440416487494,0.30388440416487494,0.30388440416487494,0.0,0.6643094255005534,0.6643094255005534,0.6643094255005534,0.0,[D@4bbbe935,0.0,0.0,0.0,[D@137e1aa7,NaN,NaN
7,1.2217304706573486,6.283185005187987,-522.469970703125,-280.39422607421875,0.5190829634666443,655,0.6075898470753734,0.6075898470753734,0.6075898470753734,0.6075898470753734,0.0,0.1946220745400984,0.1946220745400984,0.1946220745400984,0.0,[D@3f16531c,0.0,0.0,0.0,[D@68fdeecc,NaN,NaN
7,1.2217304706573486,6.283185005187987,-522.469970703125,-280.39422607421875,0.5190829634666443,655,0.6683879022374072,0.6683879022374072,0.6683879022374072,0.6683879022374072,0.0,0.6726418751946517,0.6726418751946517,0.6726418751946517,0.0,[D@7c9b50a7,0.0,0.0,0.0,[D@1fd3c6b1,0.0,-359.3148290339906
7,1.2217304706573486,6.283185005187987,-522.469970703125,-280.39422607421875,0.5190829634666443,655,0.5963522322717308,0.5963522322717308,0.5963522322717308,0.5963522322717308,0.0,0.3754862555735505,0.3754862555735505,0.3754862555735505,0.0,[D@1250f8e4,0.0,0.0,0.0,[D@155cffec,NaN,NaN
7,1.2217304706573486,6.283185005187987,-522.469970703125,-280.39422607421875,0.5190829634666443,655,0.97,0.97,0.97,0.97,0.0,1.558966973394704,1.558966973394704,1.558966973394704,0.0,[D@33649b88,0.0,0.0,0.0,[D@3203251b,NaN,NaN
15,1.2217304706573486,6.283185005187987,316.6352844238281,-132.06291198730472,1.2717348337173462,659,0.643593442723932,0.643593442723932,0.643593442723932,0.643593442723932,0.0,0.44975031429410933,0.44975031429410933,0.44975031429410933,0.0,[D@27016c67,0.0,0.0,0.0,[D@55d044f4,0.0,71.98409908246164
15,1.2217304706573486,6.283185005187987,316.6352844238281,-132.06291198730472,1.2717348337173462,659,0.5405017782971284,0.5405017782971284,0.5405017782971284,0.5405017782971284,0.0,0.5849217947384436,0.5849217947384436,0.5849217947384436,0.0,[D@42ff3d1d,0.0,0.0,0.0,[D@69ffe3a4,411.32169420209766,-22.494155151677216
15,1.2217304706573486,6.283185005187987,316.6352844238281,-132.06291198730472,1.2717348337173462,659,0.4132335022744192,0.4132335022744192,0.4132335022744192,0.4132335022744192,0.0,0.9089067964396544,0.9089067964396544,0.9089067964396544,0.0,[D@4531d8a8,0.0,0.0,0.0,[D@1291d31e,NaN,NaN
15,1.2217304706573486,6.283185005187987,316.6352844238281,-132.06291198730472,1.2717348337173462,659,0.333863974211302,0.333863974211302,0.333863974211302,0.333863974211302,0.0,1.176327333376466,1.176327333376466,1.176327333376466,0.0,[D@293d0384,0.0,0.0,0.0,[D@3f4927c4,NaN,NaN
15,1.2217304706573486,6.283185005187987,316.6352844238281,-132.06291198730472,1.2717348337173462,659,0.955,0.955,0.955,0.955,0.0,1.9509588559494393,1.9509588559494393,1.9509588559494393,0.0,[D@74f65c1d,0.0,0.0,0.0,[D@68e368be,36.8800907503384,-39.185096422234544
15,1.2217304706573486,6.283185005187987,316.6352844238281,-132.06291198730472,1.2717348337173462,659,0.4463344039704348,0.4463344039704348,0.4463344039704348,0.4463344039704348,0.0,0.8815639165932313,0.8815639165932313,0.8815639165932313,0.0,[D@29037705,0.0,0.0,0.0,[D@5f8202e6,-1263.1348307131639,-154.1325239858325
15,1.2217304706573486,6.283185005187987,316.6352844238281,-132.06291198730472,1.2717348337173462,659,0.4598049759737104,0.4598049759737104,0.4598049759737104,0.4598049759737104,0.0,0.5997518302274957,0.5997518302274957,0.5997518302274957,0.0,[D@19d2bbbf,0.0,0.0,0.0,[D@6a8796a3,-42.51755587380974,7.086259312301624
15,1.2217304706573486,6.283185005187987,316.6352844238281,-132.06291198730472,1.2717348337173462,659,0.7730012766896442,0.7730012766896442,0.7730012766896442,0.7730012766896442,0.0,1.8738060385733843,1.8738060385733843,1.8738060385733843,0.0,[D@580e7fa9,0.0,0.0,0.0,[D@1754d37c,163.704318496504,-163.704318496504
15,1.2217304706573486,6.283185005187987,316.6352844238281,-132.06291198730472,1.2717348337173462,659,0.8811111111111112,0.8811111111111112,0.8811111111111112,0.8811111111111112,0.0,1.561767915934776,1.561767915934776,1.561767915934776,0.0,[D@1b578d6a,0.0,0.0,0.0,[D@4d33222d,185.22592109446643,-324.14536191531624
15,1.2217304706573486,6.283185005187987,316.6352844238281,-132.06291198730472,1.2717348337173462,659,0.48483475424209815,0.48483475424209815,0.48483475424209815,0.48483475424209815,0.0,0.9200148108279896,0.9200148108279896,0.9200148108279896,0.0,[D@66ebff15,0.0,0.0,0.0,[D@57151f87,NaN,NaN
15,1.2217304706573486,6.283185005187987,316.6352844238281,-132.06291198730472,1.2717348337173462,659,0.4510531856986859,0.4510531856986859,0.4510531856986859,0.4510531856986859,0.0,0.5773077398494505,0.5773077398494505,0.5773077398494505,0.0,[D@700ee4d2,0.0,0.0,0.0,[D@247892b4,254.32547932489257,31.79068491561157
